"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2021-06-30,0,1,2,6,1,30,0,2,18,6,1,1,2,3,1,8,9,4,1,8,21,4,3,46,0,3,2,1,0,0,30,7,2,11,234
2021-07-01,0,1,0,5,0,22,0,4,4,10,0,2,0,1,0,12,9,2,1,7,11,6,5,35,1,7,1,0,0,0,27,1,4,11,189
2021-07-02,0,0,0,7,0,29,0,1,6,8,0,4,2,1,0,6,13,2,0,6,16,1,4,50,0,2,0,3,1,0,16,10,5,4,197
2021-07-03,0,2,0,4,0,23,1,16,11,11,0,4,0,1,0,4,8,1,0,6,12,2,2,40,2,6,2,1,0,0,37,11,3,6,216
2021-07-04,0,2,0,5,0,10,0,0,8,10,1,1,5,3,1,5,9,0,1,2,21,4,2,34,0,2,1,0,0,0,20,2,1,8,158
2021-07-05,0,1,0,3,1,4,2,1,2,8,2,0,4,1,1,6,2,1,2,2,24,3,1,9,0,2,3,0,2,0,30,4,1,8,130
2021-07-06,0,2,3,7,3,27,1,2,5,19,0,2,5,3,0,7,4,1,0,12,29,9,3,51,1,4,2,0,0,0,19,4,1,2,228
2021-07-07,0,2,1,12,1,27,1,3,10,14,0,2,2,4,0,8,3,1,0,6,15,1,4,54,1,10,4,0,0,0,17,10,3,8,224
2021-07-08,0,0,1,0,1,16,0,0,7,9,0,2,1,1,0,6,4,1,0,5,22,1,4,43,0,2,1,0,0,0,25,3,3,4,162
2021-07-09,0,2,0,5,1,19,0,4,7,9,1,2,1,3,0,5,6,1,0,3,22,0,1,29,0,1,9,0,0,0,24,3,4,10,172
2021-07-10,0,3,3,2,0,22,2,8,5,10,0,2,1,0,0,7,3,1,0,0,15,8,0,24,0,1,0,1,0,0,17,10,1,7,153
2021-07-11,0,0,3,2,0,13,0,1,2,12,0,0,0,1,0,8,6,2,0,0,12,2,2,27,0,1,2,0,0,0,18,5,2,3,124
2021-07-12,0,0,1,0,0,5,0,2,5,3,0,1,0,1,0,12,4,1,0,1,7,0,5,28,0,1,1,1,0,0,23,7,0,2,111
2021-07-13,0,0,0,5,0,33,2,0,5,9,2,2,0,0,0,10,1,3,0,2,12,1,4,21,0,7,3,0,0,0,23,6,0,6,157
2021-07-14,0,1,0,5,0,23,1,0,9,12,1,0,0,1,2,8,4,3,0,0,10,0,3,24,1,1,2,0,0,0,12,11,3,3,140
2021-07-15,0,0,0,8,0,36,0,1,7,11,3,4,1,1,0,10,5,5,1,1,17,0,2,19,0,1,4,3,0,0,22,10,1,5,178
2021-07-16,1,3,1,5,1,20,1,2,4,16,1,1,0,1,0,5,1,2,0,8,10,0,10,26,0,3,1,0,0,0,41,2,1,12,179
2021-07-17,1,0,1,8,0,18,1,2,1,9,1,5,0,1,0,6,4,6,0,5,19,0,3,27,3,2,5,0,0,0,17,1,1,8,155
2021-07-18,1,0,1,3,0,11,2,0,5,9,1,1,0,1,0,6,3,2,0,3,12,1,1,22,0,2,4,0,0,0,24,1,1,4,121
2021-07-19,1,5,0,5,0,5,0,0,11,11,0,0,0,1,0,6,2,3,4,2,14,1,3,12,0,2,2,1,0,0,26,1,2,11,131
2021-07-20,0,2,0,16,2,15,1,4,9,9,0,0,0,1,0,9,3,4,1,10,14,1,4,11,0,3,1,0,0,0,28,7,2,10,167
2021-07-21,0,0,1,8,2,17,1,4,6,14,1,5,0,1,0,7,6,3,0,12,20,1,0,18,0,3,0,0,0,0,31,3,7,8,179
2021-07-22,0,1,5,10,0,9,1,5,5,17,1,1,0,0,0,10,1,0,0,5,23,0,4,17,3,7,0,2,1,0,45,2,4,13,192
2021-07-23,1,0,2,9,3,9,3,2,7,16,0,2,0,0,0,7,3,0,0,3,19,0,5,14,0,1,1,0,1,0,41,2,4,12,167
2021-07-24,0,1,5,7,1,14,0,8,3,14,1,1,0,0,0,5,5,1,0,2,20,1,1,10,0,3,0,0,1,0,28,3,3,7,145
2021-07-25,0,3,3,7,1,9,0,1,7,12,1,0,0,0,0,5,1,0,0,4,17,0,0,9,1,2,4,0,0,0,36,0,3,8,134
2021-07-26,0,3,0,7,1,2,1,0,4,16,1,0,0,0,0,6,5,0,0,5,13,0,0,14,1,4,0,1,0,0,20,6,5,12,127
2021-07-27,0,0,1,12,2,8,0,5,6,22,0,0,0,3,0,3,0,1,0,8,26,4,1,16,0,5,5,2,0,0,21,2,2,17,172
2021-07-28,0,3,1,9,2,11,0,9,16,13,0,0,0,1,1,14,2,0,0,8,28,5,2,22,1,6,7,0,0,0,54,2,7,10,234
2021-07-29,0,0,1,13,0,7,3,1,11,23,2,1,1,1,0,11,4,2,0,9,27,3,3,22,2,3,3,0,0,0,61,7,3,26,250
2021-07-30,0,0,0,21,1,8,1,7,12,20,0,1,2,0,0,15,4,0,0,4,29,2,2,28,3,5,2,0,0,0,42,2,5,19,235
2021-07-31,0,1,1,10,1,9,3,6,5,14,5,0,1,0,0,6,3,1,0,8,24,0,0,11,3,1,4,0,2,0,42,3,4,29,197
2021-08-01,0,5,0,9,0,1,3,2,3,9,1,1,0,0,0,6,3,0,2,1,17,0,0,16,0,3,4,0,0,0,40,1,10,14,151
2021-08-02,1,1,1,2,0,3,4,0,5,16,1,1,0,0,1,2,0,0,0,3,22,0,0,9,0,1,4,1,0,0,29,5,5,20,137
2021-08-03,0,1,0,9,1,5,1,3,8,12,4,3,0,1,0,8,1,0,1,11,25,0,0,18,1,2,7,4,0,0,43,3,15,21,208
2021-08-04,0,4,2,11,1,3,1,4,8,18,8,0,1,2,2,6,4,0,0,15,36,0,1,19,0,9,3,0,1,0,70,6,19,20,274
2021-08-05,1,8,1,14,1,13,3,3,6,26,5,3,2,0,0,17,11,1,0,9,28,1,2,25,1,7,8,5,0,0,79,6,14,46,346
2021-08-06,0,2,1,23,6,3,3,5,14,47,2,1,2,0,1,9,3,0,1,14,53,1,1,14,1,10,1,4,1,1,103,10,39,69,445
2021-08-07,0,2,1,19,1,4,0,0,13,24,3,1,3,0,0,10,1,1,0,13,50,0,0,19,0,5,8,2,0,0,92,4,24,42,342
2021-08-08,0,1,1,11,7,17,1,0,14,31,0,7,0,2,0,14,3,0,1,5,35,0,0,22,0,13,1,5,0,0,96,2,12,36,337
2021-08-09,1,5,3,9,1,1,2,0,21,39,4,1,0,0,1,9,6,0,0,13,39,0,0,18,0,13,4,1,1,0,84,4,26,29,335
2021-08-10,0,7,3,27,9,10,0,3,17,29,5,2,0,1,2,4,3,2,1,18,49,1,0,11,0,13,10,2,0,0,83,1,29,43,385
2021-08-11,0,12,1,35,4,3,4,3,28,56,5,4,3,1,2,16,17,2,4,20,58,0,0,14,0,19,5,1,2,0,115,6,40,54,534
2021-08-12,0,3,8,13,1,4,1,2,22,55,4,0,1,3,3,18,14,0,1,18,68,0,0,26,0,25,1,5,0,0,147,7,33,46,529
2021-08-13,1,14,5,24,2,1,1,3,21,41,3,2,0,4,7,23,15,0,1,26,86,3,0,19,0,13,5,1,0,0,123,8,28,63,543
2021-08-14,0,6,4,20,1,2,0,3,19,46,2,10,1,4,4,16,19,0,0,17,60,0,1,23,0,10,4,2,0,0,115,3,50,65,507
2021-08-15,0,3,5,14,0,2,3,2,12,51,3,2,0,0,1,22,8,0,0,8,60,1,0,18,0,13,3,3,0,0,124,5,41,48,452
2021-08-16,1,13,2,18,1,5,3,3,22,31,6,2,0,1,1,14,16,0,1,21,46,0,1,8,0,15,3,4,3,0,90,4,63,37,435
2021-08-17,1,9,4,26,4,2,9,2,17,44,7,0,1,4,1,19,10,0,0,18,77,1,2,13,0,19,1,9,1,0,115,5,42,48,511
2021-08-18,5,5,4,27,4,3,1,6,20,57,5,4,2,1,1,22,8,0,1,24,88,6,0,19,1,26,4,3,1,0,152,12,66,72,650
2021-08-19,0,14,6,31,2,4,4,2,26,63,2,3,5,2,5,50,17,0,1,19,92,3,0,23,0,20,8,2,0,0,160,9,50,80,703
2021-08-20,2,4,2,36,4,4,4,7,27,86,6,6,0,7,1,38,25,0,0,16,87,2,1,19,0,16,6,3,0,0,156,6,68,71,710
2021-08-21,1,13,4,33,3,6,4,6,16,63,2,2,3,1,0,30,13,3,0,27,99,1,2,23,0,23,4,7,1,0,126,11,64,91,682
2021-08-22,0,5,1,20,3,4,3,2,17,69,6,6,0,2,0,34,13,0,1,17,53,3,0,11,0,24,2,1,0,0,101,8,23,64,493
2021-08-23,1,6,6,23,1,0,1,0,22,61,4,0,0,2,1,13,5,1,0,15,74,0,0,14,0,14,2,3,0,0,114,14,43,64,504
2021-08-24,4,6,12,21,5,3,6,0,13,63,2,1,1,2,0,25,16,1,4,25,69,2,2,17,0,21,2,11,1,0,145,8,59,84,631
2021-08-25,1,5,1,51,14,0,7,1,15,77,4,4,1,3,3,30,16,3,0,27,102,2,1,27,0,23,4,4,1,0,163,18,96,100,804
2021-08-26,0,11,6,39,11,4,3,2,16,93,3,5,3,2,0,33,25,0,1,41,122,4,0,24,0,32,6,3,2,0,193,12,65,112,873
2021-08-27,2,15,10,38,14,4,4,1,20,92,10,4,1,4,3,33,17,0,0,24,71,2,4,27,0,22,6,7,3,0,158,21,73,69,759
2021-08-28,3,1,11,37,15,2,4,2,19,49,3,7,0,1,1,20,25,1,0,35,101,5,3,18,1,16,1,1,0,0,144,17,81,77,701
2021-08-29,0,14,5,28,6,4,1,0,19,84,4,1,0,1,0,17,24,0,0,26,67,5,1,15,0,16,0,6,2,0,111,11,51,64,583
2021-08-30,3,10,4,27,1,1,3,1,24,73,7,2,0,0,1,15,24,5,0,20,64,4,0,21,0,27,4,2,0,1,136,19,50,57,606
2021-08-31,0,14,14,30,15,4,4,2,21,90,5,1,3,1,1,30,20,6,2,22,105,1,4,29,0,42,3,0,4,0,166,19,44,93,795
2021-09-01,0,15,26,34,13,2,2,2,18,54,2,8,4,2,1,32,29,4,1,54,100,2,0,21,1,29,9,4,0,0,181,26,53,80,809
2021-09-02,0,23,8,38,5,2,6,3,28,74,9,6,8,0,2,23,41,8,2,33,112,2,5,24,0,21,8,4,0,0,153,13,110,100,871
2021-09-03,0,12,16,38,16,3,3,2,27,58,3,2,2,2,3,23,26,3,4,50,115,2,5,23,0,37,1,4,1,0,203,12,90,79,865
2021-09-04,0,11,7,39,9,3,1,2,27,36,2,9,3,2,1,23,50,2,1,38,70,11,1,25,0,27,3,1,2,0,117,8,62,57,650
2021-09-05,0,14,8,20,2,2,0,3,16,43,0,3,0,1,1,21,32,6,0,23,99,4,0,19,0,11,10,0,0,0,124,14,83,56,615
2021-09-06,0,7,15,21,4,0,1,3,19,34,1,3,6,1,1,18,15,0,0,29,36,3,0,21,1,22,0,6,4,0,146,11,37,54,519
2021-09-07,2,8,20,27,5,5,0,6,29,58,6,7,6,4,2,20,33,3,0,48,53,10,1,20,0,32,2,8,3,0,129,12,56,58,673
2021-09-08,2,11,16,30,15,2,9,7,35,56,4,9,5,4,1,25,23,4,2,65,108,9,0,28,3,33,9,6,3,0,149,20,79,82,854
2021-09-09,7,20,18,41,8,2,9,4,18,53,8,3,8,4,2,18,41,1,5,58,103,7,2,33,2,38,10,11,2,0,159,13,68,64,840
2021-09-10,1,11,26,36,10,2,1,5,23,54,2,3,7,10,8,22,38,5,1,62,77,7,0,24,9,23,13,4,2,0,191,23,62,82,844
2021-09-11,2,13,17,33,14,0,2,4,31,31,3,5,2,2,9,19,38,10,0,44,97,8,0,28,1,38,11,1,1,0,105,12,69,62,712
2021-09-12,0,24,11,11,3,8,1,7,27,28,2,3,2,5,3,13,25,0,4,53,70,5,0,25,0,13,2,2,1,0,127,21,44,43,583
2021-09-13,2,15,5,15,10,1,2,0,24,24,4,4,5,2,5,8,35,0,0,35,52,4,2,12,0,16,5,5,0,0,123,19,29,49,512
2021-09-14,4,6,14,34,18,2,3,13,24,43,3,5,10,4,7,34,24,1,1,63,107,8,0,26,0,20,18,6,0,0,179,27,64,59,827
2021-09-15,1,11,20,32,13,9,8,4,24,47,1,7,0,8,4,37,15,2,1,56,88,1,3,38,3,28,15,8,0,0,145,17,41,78,765
2021-09-16,2,18,15,55,16,2,4,3,18,45,3,3,5,11,2,28,24,1,2,62,104,7,0,21,0,23,14,17,0,0,170,39,44,70,828
2021-09-17,4,10,22,33,28,3,5,3,26,38,8,4,3,10,0,18,26,2,3,88,78,1,2,33,0,18,11,9,0,1,133,20,47,73,760
2021-09-18,1,5,15,26,19,1,4,6,22,41,11,3,2,3,2,21,38,2,1,44,61,6,0,22,0,23,5,1,0,0,131,13,41,66,636
2021-09-19,0,10,7,14,15,0,0,2,20,17,1,8,1,10,1,17,24,1,2,60,89,1,0,21,0,12,6,2,1,0,105,17,16,60,540
2021-09-20,1,3,3,25,15,0,7,1,29,28,4,3,8,3,2,17,28,2,0,60,67,4,0,18,0,17,2,3,0,0,132,20,55,41,598
2021-09-21,3,15,20,22,21,1,2,3,20,42,3,3,5,9,2,29,22,0,2,36,78,5,6,18,0,12,5,1,1,5,112,11,42,54,610
2021-09-22,1,10,17,38,31,1,5,5,24,59,5,10,4,14,2,17,29,0,3,63,70,1,5,21,1,16,1,4,0,3,156,25,35,53,729
2021-09-23,1,12,15,38,31,1,0,4,26,49,1,3,6,11,4,14,24,2,3,44,74,3,1,24,0,23,6,5,0,0,116,12,36,69,658
2021-09-24,0,10,8,32,30,5,4,9,37,58,5,11,2,15,4,19,23,0,2,56,63,9,1,27,0,17,5,6,1,0,102,16,31,48,656
2021-09-25,0,19,10,19,33,2,2,2,23,41,5,4,1,3,1,17,20,3,0,62,66,4,0,25,3,9,4,7,0,0,111,23,48,42,609
2021-09-26,0,10,9,20,23,0,0,3,9,25,4,5,2,8,1,13,19,1,1,38,35,2,0,14,1,20,6,8,2,0,89,5,35,32,440
2021-09-27,1,7,13,23,5,0,5,2,26,32,11,5,3,5,2,17,35,2,0,30,36,1,0,18,3,8,7,0,0,0,116,7,29,35,484
2021-09-28,1,4,14,25,35,0,7,2,19,43,4,3,14,19,5,14,31,3,1,44,65,2,1,16,1,12,12,9,2,0,87,11,35,49,590
2021-09-29,0,3,15,36,25,2,4,3,12,50,2,8,11,17,4,23,46,1,2,65,70,5,1,15,3,19,8,1,0,0,97,12,48,40,648
2021-09-30,0,5,22,33,25,2,5,0,18,41,2,7,0,18,3,32,29,1,3,61,69,6,1,20,2,21,8,2,0,0,125,4,40,40,645
2021-10-01,4,8,12,19,14,3,5,1,21,28,2,8,3,10,4,19,21,5,11,48,69,6,0,33,0,10,21,4,1,1,139,15,18,41,604
2021-10-02,0,1,23,27,22,0,2,1,12,28,2,6,1,5,3,21,27,4,3,60,75,1,0,9,0,9,12,5,0,0,86,6,49,37,537
2021-10-03,1,9,13,11,9,5,0,0,14,30,0,12,0,12,0,24,25,3,1,37,76,1,0,12,1,20,6,5,0,2,121,6,19,41,516
2021-10-04,0,7,11,13,9,6,1,4,12,17,4,2,5,10,1,14,18,5,0,25,48,5,0,13,0,12,10,4,0,1,86,6,26,30,405
2021-10-05,1,12,10,42,22,5,2,3,19,34,5,7,1,21,3,21,31,2,0,33,56,5,0,26,1,23,9,13,0,2,120,2,53,42,626
2021-10-06,2,5,11,11,18,4,1,0,20,32,3,11,3,12,2,27,31,7,3,28,69,1,0,21,2,18,17,17,0,5,109,10,23,45,568
2021-10-07,0,6,13,24,17,4,5,2,19,32,4,6,2,13,7,21,23,6,0,53,89,5,0,24,3,29,17,4,0,1,121,13,46,52,661
2021-10-08,1,3,8,14,13,3,2,7,16,45,7,5,5,12,1,24,18,2,0,57,49,3,0,11,0,16,9,15,0,0,107,8,44,68,573
2021-10-09,0,2,11,22,27,3,6,4,13,26,5,6,3,3,1,9,14,2,0,37,67,7,0,12,5,9,12,3,0,1,101,11,18,54,494
2021-10-10,0,12,5,7,11,4,2,1,4,22,6,8,11,8,0,6,20,0,0,20,37,0,0,10,2,9,14,10,1,1,74,7,3,39,354
2021-10-11,0,1,7,6,2,0,4,4,11,13,2,0,3,2,1,7,14,2,0,18,61,0,0,9,2,12,14,3,0,0,68,5,33,46,350
2021-10-12,0,6,11,9,20,2,2,0,11,23,3,5,11,3,1,10,13,0,1,31,28,1,1,10,1,14,13,2,0,0,64,16,26,29,367
2021-10-13,1,3,6,12,42,0,5,2,9,14,3,0,2,20,3,16,11,2,0,24,34,2,1,16,0,17,10,3,1,0,56,7,30,20,372
2021-10-14,2,2,13,13,11,4,8,2,13,33,5,12,12,20,2,11,19,0,1,39,88,7,2,14,2,30,24,2,0,1,88,16,58,44,598
2021-10-15,2,10,10,16,11,5,2,2,18,32,3,6,6,15,0,16,10,0,2,33,88,3,0,13,2,15,17,8,0,1,90,6,19,29,490
2021-10-16,0,5,13,19,17,2,1,1,4,25,1,5,2,6,0,9,11,3,0,22,58,6,1,14,5,10,4,17,1,0,47,10,21,30,370
2021-10-17,0,12,4,3,7,2,3,2,17,17,0,6,2,15,1,1,9,1,1,34,68,0,0,12,0,18,11,16,0,0,64,8,23,10,367
2021-10-18,1,3,4,5,5,0,1,4,9,20,1,2,3,4,5,19,11,2,1,23,41,3,4,8,0,4,10,5,1,5,46,9,11,30,300
2021-10-19,2,2,7,20,9,2,8,1,15,11,4,2,3,23,1,14,11,1,0,23,42,3,0,14,0,23,15,21,0,1,45,4,24,19,370
2021-10-20,0,10,9,16,6,2,7,4,9,24,2,1,4,8,2,25,23,1,1,35,46,1,0,9,1,25,19,29,1,1,66,11,23,30,451
2021-10-21,1,6,13,21,10,1,4,1,15,7,3,5,2,16,0,21,24,3,0,43,45,1,0,8,0,14,14,26,5,0,46,11,23,25,414
2021-10-22,7,7,5,18,8,1,2,1,17,25,3,1,6,6,0,12,27,0,0,34,51,1,2,18,1,24,11,22,0,0,50,3,13,34,410
2021-10-23,9,1,12,6,3,3,2,0,8,19,2,2,6,3,0,20,12,1,0,22,19,0,0,15,0,15,12,27,5,0,43,7,15,22,311
2021-10-24,2,3,11,4,0,1,5,0,5,9,1,6,5,9,0,7,15,0,0,14,29,1,0,17,0,8,14,9,3,0,26,5,11,21,241
2021-10-25,3,0,5,3,2,2,6,1,15,10,0,4,8,3,0,17,17,1,0,15,31,0,0,8,0,9,12,20,1,0,41,3,28,31,296
2021-10-26,1,5,4,6,17,1,3,1,6,5,2,1,9,4,2,13,16,0,0,30,21,2,0,9,0,12,10,29,3,2,67,5,21,23,330
2021-10-27,4,14,6,10,10,15,8,1,12,26,2,7,26,8,3,12,14,1,1,34,48,1,0,24,0,27,10,11,0,0,74,8,22,26,465
2021-10-28,7,4,8,5,6,5,8,1,16,17,4,8,2,5,1,12,23,1,0,26,36,1,2,20,1,27,10,37,3,0,59,1,23,36,415
2021-10-29,6,4,11,8,12,1,11,0,10,4,1,7,8,5,0,15,23,0,0,12,33,1,0,19,0,26,20,21,0,0,45,1,23,21,348
2021-10-30,2,3,8,10,7,3,5,2,14,22,0,5,10,1,1,12,15,1,0,28,43,5,0,24,1,19,15,24,5,0,56,11,29,29,410
2021-10-31,13,2,2,2,0,4,3,1,12,12,3,3,7,14,0,12,16,1,0,32,20,0,1,8,0,22,17,20,1,0,54,0,20,34,336
2021-11-01,3,12,1,2,0,3,7,2,10,26,4,1,9,3,1,4,27,0,3,13,28,0,1,15,2,22,10,17,2,1,42,4,9,50,334
2021-11-02,6,5,9,6,3,5,9,2,14,11,2,5,17,12,1,5,31,1,1,31,14,2,1,17,3,33,14,17,6,1,72,11,24,37,428
2021-11-03,5,5,6,6,5,11,11,2,9,13,3,8,15,10,3,8,27,20,2,44,38,1,5,13,2,44,25,34,2,5,57,16,22,51,528
2021-11-04,0,1,3,12,12,5,19,1,15,19,2,7,11,2,7,12,26,11,1,33,52,3,2,19,0,51,26,22,2,0,78,10,24,39,527
2021-11-05,7,10,4,20,10,5,13,4,19,23,7,12,14,7,4,9,35,5,0,45,46,10,0,28,0,46,24,48,4,0,63,8,31,41,602
2021-11-06,4,4,8,16,10,3,10,2,14,15,0,8,30,7,3,7,37,2,0,40,47,3,1,42,2,39,19,30,7,0,46,14,23,43,536
2021-11-07,3,18,6,15,6,1,5,1,14,16,5,5,17,11,3,16,21,6,1,39,25,5,1,40,1,19,13,52,3,1,62,5,10,33,479
2021-11-08,16,8,6,19,4,1,5,0,14,5,1,3,7,0,4,6,17,6,1,36,28,3,2,15,1,32,14,22,2,0,42,22,16,39,397
2021-11-09,12,6,3,21,6,1,19,1,10,19,0,13,30,6,8,10,30,3,1,39,35,4,11,26,0,61,29,32,0,1,52,11,49,25,574
2021-11-10,21,9,5,26,4,5,18,3,16,8,2,10,18,8,5,11,20,0,0,34,42,2,0,21,2,49,25,39,1,3,68,10,52,57,594
2021-11-11,22,16,10,42,16,8,13,1,10,17,4,11,11,8,7,17,40,4,0,48,42,2,2,37,1,50,39,33,3,1,98,11,33,39,696
2021-11-12,33,10,4,27,3,2,19,2,19,12,3,4,34,2,10,13,48,3,0,49,39,4,3,30,1,56,10,27,2,2,68,7,50,52,648
2021-11-13,23,1,7,22,6,3,6,0,17,16,2,8,25,4,5,16,29,2,0,43,49,4,2,24,3,64,21,38,0,1,64,8,33,49,595
2021-11-14,18,6,5,15,8,5,17,1,12,18,1,16,14,8,5,5,16,3,1,43,31,2,1,25,0,32,28,27,0,1,81,6,24,25,500
2021-11-15,16,8,9,19,5,2,22,3,11,12,2,1,29,3,7,12,17,3,0,41,27,1,1,25,0,38,20,18,1,5,56,7,40,34,495
2021-11-16,25,6,4,34,11,4,13,2,12,24,5,5,32,7,6,17,22,3,1,42,42,8,4,20,6,73,25,30,3,3,76,14,60,25,664
2021-11-17,24,21,12,32,15,3,12,1,24,37,9,10,22,6,4,12,26,3,0,44,47,2,3,39,7,50,18,26,3,11,85,12,42,41,703
2021-11-18,23,17,10,27,12,1,25,3,13,14,23,11,26,9,11,22,29,5,5,39,47,3,1,38,3,92,40,41,7,4,112,5,51,46,815
2021-11-19,23,8,7,28,15,3,21,1,14,34,4,2,22,6,5,18,17,3,4,25,48,4,0,40,2,58,19,53,7,10,76,7,46,35,665
2021-11-20,34,11,8,27,20,2,9,4,22,14,16,9,22,7,9,13,26,2,5,50,39,8,1,25,5,75,29,54,5,14,81,8,43,38,735
2021-11-21,39,21,8,21,7,4,12,1,25,17,10,6,20,5,3,13,10,1,0,25,43,4,0,34,0,52,29,19,6,4,79,5,32,39,594
2021-11-22,22,10,6,21,1,0,13,0,6,5,12,0,15,0,2,18,8,4,2,31,38,5,2,36,2,71,24,15,4,12,74,9,41,48,557
2021-11-23,23,18,8,29,8,5,13,6,25,30,18,5,47,9,6,13,22,1,1,27,60,5,1,19,7,58,26,27,8,10,79,10,82,47,753
2021-11-24,15,13,9,30,22,10,23,4,20,29,24,12,30,10,4,22,21,4,2,46,30,7,1,23,2,59,32,26,12,12,98,9,47,41,749
2021-11-25,32,23,10,35,15,11,11,6,31,25,16,10,34,13,4,15,22,1,4,60,79,8,5,48,2,86,23,50,23,11,137,14,71,54,989
2021-11-26,33,18,11,40,18,8,22,3,34,22,16,8,39,6,4,19,15,1,4,51,45,4,1,23,5,96,26,41,21,14,104,10,88,59,909
2021-11-27,37,31,9,33,16,9,9,9,27,21,18,9,33,7,2,17,23,6,0,43,40,5,0,24,5,90,26,30,16,4,115,8,105,57,884
2021-11-28,39,14,17,21,8,3,23,1,44,18,12,18,44,2,5,22,19,1,0,23,61,9,1,11,0,58,24,23,3,4,86,13,58,34,719
2021-11-29,37,11,13,21,1,1,6,3,31,22,16,4,21,2,2,10,16,1,5,26,55,2,0,20,4,67,14,41,8,2,95,11,83,28,679
2021-11-30,24,31,19,42,14,3,10,7,41,32,28,3,37,12,7,21,24,1,2,61,58,8,0,46,10,64,13,41,10,1,114,11,94,52,941
2021-12-01,30,16,16,36,15,9,25,13,27,38,13,15,25,12,2,40,30,6,2,62,75,6,1,34,6,96,39,36,19,9,135,16,83,60,1047
2021-12-02,39,20,21,36,15,8,19,6,36,38,17,6,42,14,10,35,38,5,2,64,62,2,2,28,9,114,16,51,32,2,159,30,58,63,1099
2021-12-03,26,8,16,26,13,12,8,7,45,27,29,10,35,18,5,41,35,4,8,59,70,3,0,61,3,96,42,51,29,13,167,23,73,82,1145
2021-12-04,25,10,19,6,14,3,12,6,36,33,18,11,41,8,12,33,35,7,0,70,65,10,2,36,19,103,32,49,19,0,106,15,48,73,976
2021-12-05,25,20,15,46,7,8,4,4,25,19,14,9,38,6,2,45,26,2,0,35,60,4,0,29,4,49,30,59,7,0,107,20,47,54,820
2021-12-06,35,17,17,36,6,2,18,3,40,49,21,4,54,3,9,23,28,2,1,69,50,8,0,31,1,92,23,28,12,3,157,14,66,77,999
2021-12-07,18,31,21,45,16,4,15,7,40,45,24,6,81,7,12,42,43,5,4,70,58,9,0,48,2,93,18,23,18,7,169,42,77,64,1164
2021-12-08,19,25,22,78,17,3,18,8,45,64,23,18,100,11,26,38,39,11,0,44,92,7,1,48,13,66,32,52,10,3,217,15,122,70,1357
2021-12-09,19,32,17,60,14,13,14,5,75,48,35,14,87,9,38,43,39,6,1,151,99,5,13,48,1,100,18,27,13,8,270,50,95,91,1558
2021-12-10,31,16,21,66,5,13,5,10,56,84,34,18,119,18,32,44,71,3,10,87,89,5,6,70,1,92,32,64,9,9,206,31,76,98,1531
2021-12-11,31,11,16,56,22,16,15,9,67,31,43,21,154,16,23,70,39,10,9,151,78,4,13,64,4,80,22,36,8,4,247,29,97,87,1583
2021-12-12,14,16,25,67,10,19,7,11,75,54,22,17,125,14,23,69,44,1,3,106,115,3,0,58,4,54,18,11,2,1,244,17,56,137,1442
2021-12-13,40,14,20,40,11,14,20,15,93,67,23,4,99,15,34,64,34,1,8,103,109,7,3,34,3,86,27,15,5,14,264,40,54,125,1505
2021-12-14,30,21,14,88,19,6,12,10,108,84,32,21,129,23,26,69,89,8,10,200,132,6,4,95,5,109,33,41,9,5,409,39,126,161,2173
2021-12-15,22,27,22,124,23,36,23,13,182,141,40,28,239,19,43,94,77,8,27,256,189,9,5,120,4,157,41,37,5,9,700,81,94,182,3077
2021-12-16,16,26,19,147,32,20,24,15,190,136,27,13,162,28,44,118,81,5,23,309,219,11,8,92,12,151,43,27,10,8,723,61,102,216,3118
2021-12-17,21,32,18,208,37,30,21,16,204,151,52,9,122,32,47,134,92,8,23,356,299,33,21,127,5,149,43,57,10,11,1040,106,59,340,3913
2021-12-18,16,28,18,178,60,38,30,27,209,163,67,27,165,36,35,87,83,10,9,307,254,26,12,128,4,166,41,42,8,5,1107,76,105,319,3886
2021-12-19,11,23,32,140,23,35,13,21,250,136,32,6,107,11,49,105,56,11,6,406,396,23,3,135,13,101,49,11,6,2,1072,55,76,322,3737
2021-12-20,19,26,6,212,24,28,16,31,290,186,63,15,129,41,48,185,89,8,16,393,356,23,13,186,8,125,39,35,10,6,1129,81,81,420,4337
2021-12-21,25,22,27,282,93,58,24,43,242,269,77,27,124,13,66,214,163,35,17,491,438,51,22,121,30,202,52,39,9,8,1512,102,108,474,5480
2021-12-22,30,51,21,322,123,59,51,49,530,390,94,54,174,71,98,261,160,32,32,668,885,89,58,246,10,244,73,63,20,12,2319,187,126,603,8205
2021-12-23,34,120,40,485,155,78,116,56,753,602,98,45,184,94,104,399,320,53,37,746,1125,90,62,294,20,277,110,105,28,12,3248,203,175,842,11110
